INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1998-025D","25318","ROCKET BODY","SL-12 R/B(2)","CIS","1998-04-29","TTMTR","","1439.24","13.58","35998","35698","","","0","LARGE","8433","1998","25","D","Y","SL-12 R/B(2)","1998-025D","25318"
"1998-029A","25336","PAYLOAD","USA 139","US","1998-05-09","AFETR","","1436.11","7.77","35945","35628","","","0","","8432","1998","29","A","Y","USA 139","1998-029A","25336"
"1998-029B","25337","ROCKET BODY","TITAN 4B CENTAUR R/B","US","1998-05-09","AFETR","","1436.45","8.58","36007","35580","","","0","","8432","1998","29","B","Y","TITAN 4B CENTAUR R/B","1998-029B","25337"
"1996-026B","25349","ROCKET BODY","TITAN 4B CENTAUR R/B","US","1996-04-24","AFETR","","1446.28","7.49","37843","34128","","","0","","8433","1996","26","B","Y","TITAN 4B CENTAUR R/B","1996-026B","25349"
"1997-049E","25353","ROCKET BODY","METEOSAT 7 AKM","ESA","1997-09-02","FRGUI","","1430.68","14.01","35983","35378","","","0","MEDIUM","8432","1997","49","E","Y","METEOSAT 7 AKM","1997-049E","25353"
"1998-037A","25371","PAYLOAD","INTELSAT 805","ITSO","1998-06-18","AFETR","","1447.57","5.10","36065","35957","","","0","LARGE","8433","1998","37","A","Y","INTELSAT 805","1998-037A","25371"
"1998-050A","25462","PAYLOAD","ASTRA 2A","SES","1998-08-30","TTMTR","","1436.10","4.29","35802","35772","","","0","LARGE","8433","1998","50","A","Y","ASTRA 2A","1998-050A","25462"
"1998-063B","25516","PAYLOAD","AMC-5 (GE-5)","SES","1998-10-28","FRGUI","","1449.71","9.31","36083","36022","","","0","LARGE","8433","1998","63","B","Y","AMC-5 (GE-5)","1998-063B","25516"
"1999-009A","25638","PAYLOAD","ARABSAT 3A","AB","1999-02-26","FRGUI","","1437.61","10.13","35848","35785","","","0","LARGE","8433","1999","9","A","Y","ARABSAT 3A","1999-009A","25638"
"1999-009B","25639","PAYLOAD","SKYNET 4E","UK","1999-02-26","FRGUI","","1436.06","11.43","35794","35777","","","0","LARGE","8431","1999","9","B","Y","SKYNET 4E","1999-009B","25639"
"1999-010A","25642","PAYLOAD","RADUGA 1-4","CIS","1999-02-28","TTMTR","","1435.32","15.32","35773","35769","","","0","LARGE","8433","1999","10","A","Y","RADUGA 1-4","1999-010A","25642"
"1999-016A","25666","PAYLOAD","INSAT 2E (APR-1)","IND","1999-04-02","FRGUI","","1444.93","9.22","35989","35930","","","0","LARGE","8433","1999","16","A","Y","INSAT 2E (APR-1)","1999-016A","25666"
"1999-042A","25880","PAYLOAD","TELKOM 1","INDO","1999-08-12","FRGUI","","1435.68","4.91","35834","35723","","","0","LARGE","8433","1999","42","A","Y","TELKOM 1","1999-042A","25880"
"1999-046A","25894","PAYLOAD","ABS 7 (KOREASAT 3)","SKOR","1999-09-04","FRGUI","","1440.59","3.65","35900","35850","","","0","LARGE","8433","1999","46","A","Y","ABS 7 (KOREASAT 3)","1999-046A","25894"
"1999-047A","25896","PAYLOAD","YAMAL 101","CIS","1999-09-06","TTMTR","","1441.83","14.43","36276","35521","","","0","LARGE","8432","1999","47","A","Y","YAMAL 101","1999-047A","25896"
"1999-047B","25897","PAYLOAD","YAMAL 102","CIS","1999-09-06","TTMTR","","1440.06","12.81","35887","35841","","","0","LARGE","8429","1999","47","B","Y","YAMAL 102","1999-047B","25897"
"1999-047E","25900","ROCKET BODY","SL-12 R/B(2)","CIS","1999-09-06","TTMTR","","1437.67","14.35","36258","35377","","","0","LARGE","8429","1999","47","E","Y","SL-12 R/B(2)","1999-047E","25900"
"1999-053A","25924","PAYLOAD","ABS 6 (LMI 1)","ABS","1999-09-26","TTMTR","","1436.13","0.05","35798","35777","","","0","LARGE","8433","1999","53","A","Y","ABS 6 (LMI 1)","1999-053A","25924"
"1999-063A","25967","PAYLOAD","UFO 10 (USA 146)","US","1999-11-23","AFETR","","1436.10","9.15","35804","35769","","","0","LARGE","8433","1999","63","A","Y","UFO 10 (USA 146)","1999-063A","25967"
"1999-071A","26038","PAYLOAD","GALAXY 11","US","1999-12-22","FRGUI","","1436.10","3.89","35794","35779","","","0","LARGE","8432","1999","71","A","Y","GALAXY 11","1999-071A","26038"
"2000-001A","26052","PAYLOAD","USA 148","US","2000-01-21","AFETR","","1436.10","10.10","35790","35783","","","0","LARGE","8433","2000","1","A","Y","USA 148","2000-001A","26052"
"2000-002A","26056","PAYLOAD","GALAXY 10R","US","2000-01-25","FRGUI","","1445.27","10.41","35994","35938","","","0","LARGE","8431","2000","2","A","Y","GALAXY 10R","2000-002A","26056"
"2000-011A","26089","PAYLOAD","GARUDA 1","INDO","2000-02-12","TTMTR","","1441.22","6.90","35910","35864","","","0","LARGE","8433","2000","11","A","Y","GARUDA 1","2000-011A","26089"
"2000-016A","26107","PAYLOAD","ASIASTAR","US","2000-03-21","FRGUI","","1436.12","6.50","35807","35767","","","0","LARGE","8432","2000","16","A","Y","ASIASTAR","2000-016A","26107"
"2000-016B","26108","PAYLOAD","INSAT 3B","IND","2000-03-21","FRGUI","","1444.87","8.55","35970","35946","","","0","LARGE","8432","2000","16","B","Y","INSAT 3B","2000-016B","26108"
"2000-019D","26246","ROCKET BODY","SL-12 R/B(2)","CIS","2000-04-17","TTMTR","","1446.31","14.42","36028","35944","","","0","LARGE","8430","2000","19","D","Y","SL-12 R/B(2)","2000-019D","26246"
"2000-020A","26298","PAYLOAD","GALAXY 4R","US","2000-04-19","FRGUI","","1442.50","11.30","35927","35897","","","0","LARGE","8432","2000","20","A","Y","GALAXY 4R","2000-020A","26298"
"2000-024A","26356","PAYLOAD","USA 149","US","2000-05-08","AFETR","","1436.19","12.34","35793","35784","","","0","LARGE","8433","2000","24","A","Y","USA 149","2000-024A","26356"
"2000-024D","26359","ROCKET BODY","IUS R/B(2)","US","2000-05-08","AFETR","","1444.33","12.46","35981","35914","","","0","","8430","2000","24","D","Y","IUS R/B(2)","2000-024D","26359"
"2000-029A","26372","PAYLOAD","GORIZONT 33","CIS","2000-06-06","TTMTR","","1435.84","13.31","35798","35766","","","0","LARGE","8430","2000","29","A","Y","GORIZONT 33","2000-029A","26372"
"2000-029B","26373","ROCKET BODY","BREEZE-M R/B","CIS","2000-06-06","TTMTR","","1434.51","12.99","36842","34669","","","0","LARGE","8432","2000","29","B","Y","BREEZE-M R/B","2000-029B","26373"
"2000-031D","26381","ROCKET BODY","SL-12 R/B(2)","CIS","2000-06-24","TTMTR","","1448.05","14.22","36088","35953","","","0","LARGE","8432","2000","31","D","Y","SL-12 R/B(2)","2000-031D","26381"
"2000-032A","26382","PAYLOAD","FENGYUN 2B","PRC","2000-06-25","XSC","","1438.49","12.18","35843","35824","","","0","LARGE","8430","2000","32","A","Y","FENGYUN 2B","2000-032A","26382"
"2000-034A","26388","PAYLOAD","TDRS 8","US","2000-06-30","AFETR","","1435.96","10.92","35884","35684","","","0","LARGE","8432","2000","34","A","Y","TDRS 8","2000-034A","26388"
"2000-036A","26394","PAYLOAD","COSMOS 2371","CIS","2000-07-04","TTMTR","","1436.10","13.38","35814","35759","","","0","LARGE","8427","2000","36","A","Y","COSMOS 2371","2000-036A","26394"
"2000-036D","26397","ROCKET BODY","SL-12 R/B(2)","CIS","2000-07-04","TTMTR","","1436.97","13.36","35894","35713","","","0","LARGE","8430","2000","36","D","Y","SL-12 R/B(2)","2000-036D","26397"
"2000-043A","26451","PAYLOAD","INTELSAT 9 (PAS 9)","US","2000-07-28","SEAL","","1436.11","7.96","35800","35774","","","0","LARGE","8433","2000","43","A","Y","INTELSAT 9 (PAS 9)","2000-043A","26451"
"2000-032C","26460","ROCKET BODY","FENGYUN 2B AKM","PRC","2000-06-25","XSC","","1437.44","13.88","35920","35706","","","0","LARGE","8432","2000","32","C","Y","FENGYUN 2B AKM","2000-032C","26460"
"2000-049A","26477","PAYLOAD","RADUGA 1-5","CIS","2000-08-28","TTMTR","","1435.31","13.33","35797","35745","","","0","LARGE","8432","2000","49","A","Y","RADUGA 1-5","2000-049A","26477"
"2000-059A","26554","PAYLOAD","NSS 11 (AAP-1)","SES","2000-10-01","TTMTR","","1436.12","0.02","35800","35774","","","0","LARGE","8432","2000","59","A","Y","NSS 11 (AAP-1)","2000-059A","26554"
"2000-065A","26575","PAYLOAD","USA 153","US","2000-10-20","AFETR","","1436.16","9.70","35790","35785","","","0","LARGE","8432","2000","65","A","Y","USA 153","2000-065A","26575"
"2000-067A","26580","PAYLOAD","AMC-6 (GE-6)","SES","2000-10-21","TTMTR","","1436.10","0.03","35799","35775","","","0","LARGE","8433","2000","67","A","Y","AMC-6 (GE-6)","2000-067A","26580"
"2000-072A","26608","PAYLOAD","INTELSAT 1R (PAS 1R)","US","2000-11-16","FRGUI","","1436.09","5.35","35791","35782","","","0","LARGE","8431","2000","72","A","Y","INTELSAT 1R (PAS 1R)","2000-072A","26608"
"2000-076A","26624","PAYLOAD","ANIK F1","CA","2000-11-21","FRGUI","","1436.11","2.33","35833","35741","","","0","LARGE","8433","2000","76","A","Y","ANIK F1","2000-076A","26624"
"2000-080A","26635","PAYLOAD","USA 155","US","2000-12-06","AFETR","","1436.09","9.99","35811","35762","","","0","","8392","2000","80","A","Y","USA 155","2000-080A","26635"
"2001-005B","26695","PAYLOAD","SKYNET 4F","UK","2001-02-07","FRGUI","","1436.19","9.74","35799","35775","","","0","","7934","2001","5","B","Y","SKYNET 4F","2001-005B","26695"
"2001-009A","26715","PAYLOAD","USA 157","US","2001-02-27","AFETR","","1436.15","10.35","35796","35779","","","0","LARGE","8433","2001","9","A","Y","USA 157","2001-009A","26715"
"2001-009B","26716","ROCKET BODY","TITAN 4 CENTAUR R/B","US","2001-02-27","AFETR","","1433.08","11.79","35805","35650","","","0","","8433","2001","9","B","Y","TITAN 4 CENTAUR R/B","2001-009B","26716"
"2001-011A","26719","PAYLOAD","EUTE 28A (EB 1)","EUTE","2001-03-08","FRGUI","","1433.17","4.58","35742","35717","","","0","LARGE","8432","2001","11","A","Y","EUTE 28A (EB 1)","2001-011A","26719"
"2001-014A","26736","PAYLOAD","EKRAN 21","CIS","2001-04-07","TTMTR","","1445.92","13.71","36122","35836","","","0","LARGE","8432","2001","14","A","Y","EKRAN 21","2001-014A","26736"
"2001-019A","26766","PAYLOAD","INTELSAT 10 (PAS 10)","US","2001-05-15","TTMTR","","1436.09","6.41","35805","35768","","","0","LARGE","8431","2001","19","A","Y","INTELSAT 10 (PAS 10)","2001-019A","26766"
"2001-024A","26824","PAYLOAD","INTELSAT 901","ITSO","2001-06-09","FRGUI","","1436.13","0.02","35792","35783","","","0","LARGE","8433","2001","24","A","Y","INTELSAT 901","2001-024A","26824"
"2001-025A","26853","PAYLOAD","ASTRA 2C","SES","2001-06-16","TTMTR","","1436.14","5.43","35801","35774","","","0","LARGE","8433","2001","25","A","Y","ASTRA 2C","2001-025A","26853"
"2001-033A","26880","PAYLOAD","USA 159","US","2001-08-06","AFETR","","1436.23","11.74","35791","35787","","","0","LARGE","8433","2001","33","A","Y","USA 159","2001-033A","26880"
"2001-033D","26883","ROCKET BODY","IUS R/B(2)","US","2001-08-06","AFETR","","1441.60","11.85","35931","35858","","","0","","8433","2001","33","D","Y","IUS R/B(2)","2001-033D","26883"
"2001-037A","26892","PAYLOAD","COSMOS 2379","CIS","2001-08-24","TTMTR","","1436.13","12.31","35802","35772","","","0","LARGE","8432","2001","37","A","Y","COSMOS 2379","2001-037A","26892"
"2001-037D","26895","ROCKET BODY","SL-12 R/B(2)","CIS","2001-08-24","TTMTR","","1436.47","12.29","35900","35687","","","0","LARGE","8432","2001","37","D","Y","SL-12 R/B(2)","2001-037D","26895"
"2001-039A","26900","PAYLOAD","INTELSAT 902","ITSO","2001-08-30","FRGUI","","1436.11","3.29","35801","35772","","","0","LARGE","8433","2001","39","A","Y","INTELSAT 902","2001-039A","26900"
"2001-045D","26939","ROCKET BODY","SL-12 R/B(2)","CIS","2001-10-06","TTMTR","","1435.98","13.03","35901","35668","","","0","LARGE","8433","2001","45","D","Y","SL-12 R/B(2)","2001-045D","26939"
"2001-046A","26948","PAYLOAD","USA 162","US","2001-10-11","AFETR","","1436.06","12.22","35804","35767","","","0","","8381","2001","46","A","Y","USA 162","2001-046A","26948"
"2002-001A","27168","PAYLOAD","USA 164","US","2002-01-14","AFETR","","1436.05","9.89","36210","35362","","","0","","8433","2002","1","A","Y","USA 164","2002-001A","27168"
"2002-001B","27169","ROCKET BODY","TITAN 4 CENTAUR R/B","US","2002-01-14","AFETR","","1436.67","8.54","36023","35573","","","0","","8429","2002","1","B","Y","TITAN 4 CENTAUR R/B","2002-001B","27169"
"2002-006A","27378","PAYLOAD","ECHOSTAR 7","US","2002-02-21","AFETR","","1442.40","1.14","35937","35883","","","0","LARGE","8433","2002","6","A","Y","ECHOSTAR 7","2002-006A","27378"
"2002-007A","27380","PAYLOAD","INTELSAT 904","ITSO","2002-02-23","FRGUI","","1436.12","4.12","35801","35773","","","0","LARGE","8433","2002","7","A","Y","INTELSAT 904","2002-007A","27380"
"2002-019A","27414","PAYLOAD","NSS 7","SES","2002-04-16","FRGUI","","1436.09","6.72","35797","35776","","","0","LARGE","8432","2002","19","A","Y","NSS 7","2002-019A","27414"
"2002-023A","27426","PAYLOAD","DIRECTV 5 (TEMPO 1)","US","2002-05-07","TTMTR","","1436.10","2.02","35801","35772","","","0","LARGE","8432","2002","23","A","Y","DIRECTV 5 (TEMPO 1)","2002-023A","27426"
"2002-027A","27438","PAYLOAD","INTELSAT 905","ITSO","2002-06-05","FRGUI","","1436.10","3.94","35799","35774","","","0","LARGE","8432","2002","27","A","Y","INTELSAT 905","2002-027A","27438"
"2002-030A","27445","PAYLOAD","GALAXY 3C","US","2002-06-15","SEAL","","1436.10","0.86","35790","35783","","","0","LARGE","8433","2002","30","A","Y","GALAXY 3C","2002-030A","27445"
"2002-038A","27499","PAYLOAD","EUTE 8 WEST C (HB 6)","EUTE","2002-08-21","AFETR","","1449.83","5.83","36075","36035","","","0","LARGE","8433","2002","38","A","Y","EUTE 8 WEST C (HB 6)","2002-038A","27499"
"2002-041A","27513","PAYLOAD","INTELSAT 906","ITSO","2002-09-06","FRGUI","","1436.09","2.96","35805","35768","","","0","LARGE","8432","2002","41","A","Y","INTELSAT 906","2002-041A","27513"
"2002-051A","27554","PAYLOAD","EUTE 25C (EUTE W5)","EUTE","2002-11-20","AFETR","","1436.99","6.31","35867","35741","","","0","LARGE","8433","2002","51","A","Y","EUTE 25C (EUTE W5)","2002-051A","27554"
"2002-055A","27566","PAYLOAD","TDRS 10","US","2002-12-05","AFETR","","1436.02","8.85","35820","35750","","","0","LARGE","8433","2002","55","A","Y","TDRS 10","2002-055A","27566"
"2002-057A","27603","PAYLOAD","NSS 6","SES","2002-12-17","FRGUI","","1436.14","2.50","35801","35773","","","0","LARGE","8433","2002","57","A","Y","NSS 6","2002-057A","27603"
"2002-062A","27632","PAYLOAD","NIMIQ 2","CA","2002-12-29","TTMTR","","1436.07","6.83","35803","35769","","","0","LARGE","8432","2002","62","A","Y","NIMIQ 2","2002-062A","27632"
"2003-008A","27691","PAYLOAD","USA 167","US","2003-03-11","AFETR","","1436.07","8.74","35791","35781","","","0","LARGE","8433","2003","8","A","Y","USA 167","2003-008A","27691"
"2003-012A","27711","PAYLOAD","USA 169","US","2003-04-08","AFETR","","1436.10","10.65","36210","35363","","","0","LARGE","8432","2003","12","A","Y","USA 169","2003-012A","27711"
"2003-012B","27712","ROCKET BODY","TITAN 4 CENTAUR R/B","US","2003-04-08","AFETR","","1431.71","9.82","35782","35619","","","0","LARGE","8432","2003","12","B","Y","TITAN 4 CENTAUR R/B","2003-012B","27712"
"2003-013A","27714","PAYLOAD","INSAT 3A","IND","2003-04-09","FRGUI","","1442.81","6.13","35968","35868","","","0","LARGE","8432","2003","13","A","Y","INSAT 3A","2003-013A","27714"
"2003-013B","27715","PAYLOAD","GALAXY 12","ITSO","2003-04-09","FRGUI","","1437.12","4.15","35810","35803","","","0","LARGE","8433","2003","13","B","Y","GALAXY 12","2003-013B","27715"
"2003-014A","27718","PAYLOAD","ASIASAT 4","AC","2003-04-12","AFETR","","1436.11","1.85","35799","35774","","","0","LARGE","8433","2003","14","A","Y","ASIASAT 4","2003-014A","27718"
"2003-015A","27775","PAYLOAD","COSMOS 2397","CIS","2003-04-24","TTMTR","","1433.04","11.46","35904","35550","","","0","LARGE","8432","2003","15","A","Y","COSMOS 2397","2003-015A","27775"
"2003-015F","27780","ROCKET BODY","SL-12 R/B(2)","CIS","2003-04-24","TTMTR","","1436.42","11.49","35852","35734","","","0","LARGE","8432","2003","15","F","Y","SL-12 R/B(2)","2003-015F","27780"
"2003-018A","27807","PAYLOAD","GSAT 2","IND","2003-05-08","SRI","","1442.06","9.00","35947","35859","","","0","MEDIUM","8432","2003","18","A","Y","GSAT 2","2003-018A","27807"
"2003-020A","27811","PAYLOAD","HELLAS-SAT 2","GREC","2003-05-13","AFETR","","1436.10","4.56","35812","35761","","","0","LARGE","8431","2003","20","A","Y","HELLAS-SAT 2","2003-020A","27811"
"2003-021A","27813","PAYLOAD","BD 1 03","PRC","2003-05-24","XSC","","1443.36","9.22","35968","35890","","","0","LARGE","8432","2003","21","A","Y","BD 1 03","2003-021A","27813"
"2003-026A","27825","PAYLOAD","THURAYA 2","UAE","2003-06-10","SEAL","","1436.09","7.19","35796","35777","","","0","LARGE","8433","2003","26","A","Y","THURAYA 2","2003-026A","27825"
"2003-028B","27831","PAYLOAD","OPTUS C1","AUS","2003-06-11","FRGUI","","1436.12","4.08","35814","35760","","","0","LARGE","8432","2003","28","B","Y","OPTUS C1","2003-028B","27831"
"2003-034A","27854","PAYLOAD","GALAXY 23 (TELSTAR 13)","US","2003-08-08","SEAL","","1436.08","0.33","35798","35774","","","0","LARGE","8433","2003","34","A","Y","GALAXY 23 (TELSTAR 13)","2003-034A","27854"
"2003-040A","27875","PAYLOAD","USA 170","US","2003-08-29","AFETR","","1436.12","8.13","35805","35769","","","0","LARGE","8433","2003","40","A","Y","USA 170","2003-040A","27875"
"2003-041A","27937","PAYLOAD","USA 171","US","2003-09-09","AFETR","","1436.02","13.05","35976","35594","","","0","","8404","2003","41","A","Y","USA 171","2003-041A","27937"
"2003-044A","27954","PAYLOAD","HORIZONS 1 (GALAXY 13)","US","2003-10-01","SEAL","","1436.10","0.01","35794","35779","","","0","LARGE","8433","2003","44","A","Y","HORIZONS 1 (GALAXY 13)","2003-044A","27954"
"2003-053A","28089","PAYLOAD","YAMAL 202","CIS","2003-11-24","TTMTR","","1436.09","3.52","35810","35763","","","0","LARGE","8430","2003","53","A","Y","YAMAL 202","2003-053A","28089"
"2003-053B","28094","PAYLOAD","YAMAL 201","CIS","2003-11-24","TTMTR","","1436.57","7.04","35828","35764","","","0","LARGE","8433","2003","53","B","Y","YAMAL 201","2003-053B","28094"
"2003-057A","28117","PAYLOAD","UFO 11 (USA 174)","US","2003-12-18","AFETR","","1436.10","7.49","35809","35765","","","0","LARGE","8432","2003","57","A","Y","UFO 11 (USA 174)","2003-057A","28117"
"2003-053E","28119","ROCKET BODY","SL-12 R/B(2)","CIS","2003-11-24","TTMTR","","1439.16","12.76","36770","34923","","","0","LARGE","8428","2003","53","E","Y","SL-12 R/B(2)","2003-053E","28119"
"2003-059A","28132","PAYLOAD","AMOS 2","ISRA","2003-12-27","TTMTR","","1448.77","5.77","36058","36010","","","0","LARGE","8432","2003","59","A","Y","AMOS 2","2003-059A","28132"
"2003-060A","28134","PAYLOAD","SESAT 2 (EXPRESS AM-22)","EUTE","2003-12-28","TTMTR","","1449.29","5.51","36081","36008","","","0","LARGE","8433","2003","60","A","Y","SESAT 2 (EXPRESS AM-22)","2003-060A","28134"
"2003-060D","28139","ROCKET BODY","SL-12 R/B(2)","CIS","2003-12-28","TTMTR","","1436.77","12.63","35862","35738","","","0","LARGE","8432","2003","60","D","Y","SL-12 R/B(2)","2003-060D","28139"
"2000-024E","28156","DEBRIS","USA 149 DEB","US","2000-05-08","AFETR","","1444.00","12.89","36782","35100","","","0","","8433","2000","24","E","Y","USA 149 DEB","2000-024E","28156"
"2004-004A","28158","PAYLOAD","USA 176","US","2004-02-14","AFETR","","1436.13","10.55","35789","35786","","","0","","8432","2004","4","A","Y","USA 176","2004-004A","28158"
"2004-004D","28161","ROCKET BODY","IUS R/B(2)","US","2004-02-14","AFETR","","1442.48","10.64","35946","35877","","","0","","8431","2004","4","D","Y","IUS R/B(2)","2004-004D","28161"
"2004-007A","28184","PAYLOAD","ABS 4 (MBSAT)","ABS","2004-03-13","AFETR","","1436.12","3.21","35809","35766","","","0","LARGE","8433","2004","7","A","Y","ABS 4 (MBSAT)","2004-007A","28184"
"2004-008A","28187","PAYLOAD","EUTE 7A (EUTE W3A)","EUTE","2004-03-15","TTMTR","","1436.12","3.00","35806","35768","","","0","LARGE","8433","2004","8","A","Y","EUTE 7A (EUTE W3A)","2004-008A","28187"
"2004-010A","28194","PAYLOAD","RADUGA 1-7","CIS","2004-03-27","TTMTR","","1437.27","12.38","35818","35801","","","0","LARGE","8433","2004","10","A","Y","RADUGA 1-7","2004-010A","28194"
"2004-011A","28218","PAYLOAD","SUPERBIRD 6","JPN","2004-04-16","AFETR","","1447.85","12.32","36153","35880","","","0","LARGE","8432","2004","11","A","Y","SUPERBIRD 6","2004-011A","28218"
"2004-017A","28252","PAYLOAD","AMC-11 (GE-11)","SES","2004-05-19","AFETR","","1436.11","0.02","35793","35781","","","0","LARGE","8433","2004","17","A","Y","AMC-11 (GE-11)","2004-017A","28252"
"2004-010F","28256","ROCKET BODY","SL-12 R/B(2)","CIS","2004-03-27","TTMTR","","1438.07","12.41","35940","35710","","","0","MEDIUM","8433","2004","10","F","Y","SL-12 R/B(2)","2004-010F","28256"
"2004-022A","28358","PAYLOAD","INTELSAT 1002","ITSO","2004-06-16","TTMTR","","1436.11","0.04","35792","35782","","","0","LARGE","8433","2004","22","A","Y","INTELSAT 1002","2004-022A","28358"
